field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
127413603,0,engineering,110234634,3,airspace class,1
121332964,0,physics,14380042,3,thermodynamic system,1
121332964,0,physics,50335755,2,phenomenon,3
144133560,0,business,50335755,2,phenomenon,2
162324750,0,economics,50335755,2,phenomenon,1
127413603,0,engineering,50335755,2,phenomenon,2
205649164,0,geography,50335755,2,phenomenon,1
121332964,0,physics,33332235,1,theoretical physics,2
86803240,0,biology,43141900,2,environmental education,1
127413603,0,engineering,123657996,2,architecture,1
162324750,0,economics,123657996,2,architecture,4
144024400,0,sociology,123657996,2,architecture,3
41008148,0,computer science,31652620,3,information infrastructure,2
185592680,0,chemistry,90312973,3,semantic data model,1
33923547,0,mathematics,22171661,2,stochastic game,1
41008148,0,computer science,22171661,2,stochastic game,1
86803240,0,biology,9476365,2,data model,1
41008148,0,computer science,9476365,2,data model,6
33923547,0,mathematics,31829261,2,transportation theory,1
121332964,0,physics,11804174,2,network theory,18
144024400,0,sociology,11804174,2,network theory,10
144133560,0,business,11804174,2,network theory,8
205649164,0,geography,11804174,2,network theory,3
33923547,0,mathematics,11804174,2,network theory,198
162324750,0,economics,11804174,2,network theory,14
71924100,0,medicine,11804174,2,network theory,3
192562407,0,materials science,11804174,2,network theory,1
127313418,0,geology,11804174,2,network theory,1
17744445,0,political science,11804174,2,network theory,3
86803240,0,biology,11804174,2,network theory,9
127413603,0,engineering,11804174,2,network theory,6
15744967,0,psychology,11804174,2,network theory,9
41008148,0,computer science,11804174,2,network theory,244
162324750,0,economics,487182,3,urban sprawl,1
162324750,0,economics,115837454,3,heterogeneity,1
127413603,0,engineering,19966478,3,mobile robot,1
41008148,0,computer science,19966478,3,mobile robot,1
41008148,0,computer science,27574286,2,variables,1
33923547,0,mathematics,5570062,2,behavioural sciences,1
41008148,0,computer science,5570062,2,behavioural sciences,2
15744967,0,psychology,5570062,2,behavioural sciences,2
41008148,0,computer science,25694479,4,segmentation based object categorization,1
41008148,0,computer science,30609935,5,random geometric graph,10
144024400,0,sociology,30609935,5,random geometric graph,1
33923547,0,mathematics,30609935,5,random geometric graph,15
121332964,0,physics,30609935,5,random geometric graph,3
144024400,0,sociology,90477839,2,philosophy of psychology,1
144133560,0,business,90842384,2,sampling,1
86803240,0,biology,29852176,2,critical infrastructure,1
41008148,0,computer science,29852176,2,critical infrastructure,3
33923547,0,mathematics,29852176,2,critical infrastructure,1
121332964,0,physics,55105296,3,interaction network,1
86803240,0,biology,55105296,3,interaction network,7
41008148,0,computer science,9494544,2,network engineering,3
15744967,0,psychology,9494544,2,network engineering,1
127413603,0,engineering,9494544,2,network engineering,1
41008148,0,computer science,39853841,3,urbanization,1
205649164,0,geography,39853841,3,urbanization,1
127313418,0,geology,39853841,3,urbanization,1
162324750,0,economics,121087249,2,emerging markets,1
162324750,0,economics,88389905,3,stock market index,1
121332964,0,physics,88230418,3,graph theory,3
205649164,0,geography,88230418,3,graph theory,2
162324750,0,economics,88230418,3,graph theory,1
127413603,0,engineering,88230418,3,graph theory,1
185592680,0,chemistry,88230418,3,graph theory,1
144024400,0,sociology,88230418,3,graph theory,2
144024400,0,sociology,27219730,2,organised crime,1
127413603,0,engineering,66938386,1,structural engineering,1
162324750,0,economics,68579090,2,altruism,1
41008148,0,computer science,15845906,2,data exchange,1
205649164,0,geography,63830546,2,scientific method,1
162324750,0,economics,63830546,2,scientific method,1
86803240,0,biology,63830546,2,scientific method,1
121332964,0,physics,75235859,2,exponential growth,1
41008148,0,computer science,32720659,5,graph center,1
41008148,0,computer science,1276947,1,astronomy,1
162324750,0,economics,20908052,4,sustainability science,1
41008148,0,computer science,12269588,2,communications protocol,2
162324750,0,economics,12269588,2,communications protocol,1
144133560,0,business,130318100,2,semantic similarity,1
41008148,0,computer science,32220436,4,personalized medicine,1
41008148,0,computer science,23123220,1,information retrieval,22
41008148,0,computer science,26022165,2,grammar,1
86803240,0,biology,72273685,3,public goods game,1
121332964,0,physics,72273685,3,public goods game,1
121332964,0,physics,45357846,2,notation,1
86803240,0,biology,69610006,3,protein protein interaction prediction,1
41008148,0,computer science,32848918,2,observable,2
121332964,0,physics,32848918,2,observable,1
192562407,0,materials science,154945302,1,artificial intelligence,1
185592680,0,chemistry,154945302,1,artificial intelligence,2
205649164,0,geography,154945302,1,artificial intelligence,1
162324750,0,economics,154945302,1,artificial intelligence,5
41008148,0,computer science,3102742,3,information repository,2
41008148,0,computer science,5593878,2,spark,1
41008148,0,computer science,31972630,1,computer vision,7
127413603,0,engineering,31972630,1,computer vision,1
33923547,0,mathematics,31972630,1,computer vision,2
121332964,0,physics,70518039,2,dimensionality reduction,1
144024400,0,sociology,47458327,3,random graph,2
121332964,0,physics,47458327,3,random graph,5
86803240,0,biology,47458327,3,random graph,2
162324750,0,economics,47458327,3,random graph,4
144024400,0,sociology,99329047,4,oneirology,1
162324750,0,economics,131850264,2,economies of agglomeration,1
86803240,0,biology,46135064,2,node,1
144133560,0,business,46135064,2,node,1
127413603,0,engineering,46135064,2,node,2
86803240,0,biology,74448152,2,aviation,1
127413603,0,engineering,74448152,2,aviation,1
121332964,0,physics,74448152,2,aviation,1
41008148,0,computer science,11413529,1,algorithm,57
86803240,0,biology,11413529,1,algorithm,3
121332964,0,physics,11413529,1,algorithm,1
127413603,0,engineering,11413529,1,algorithm,1
33923547,0,mathematics,11413529,1,algorithm,23
144133560,0,business,11413529,1,algorithm,1
33923547,0,mathematics,27142425,2,almost everywhere,1
41008148,0,computer science,31352089,2,systems design,1
121332964,0,physics,109747225,2,scarcity,1
127413603,0,engineering,44104985,3,supply chain management,2
144133560,0,business,44104985,3,supply chain management,2
162324750,0,economics,44104985,3,supply chain management,2
41008148,0,computer science,16443162,2,educational technology,1
162324750,0,economics,96219163,2,network effect,2
33923547,0,mathematics,25915931,2,stochastic simulation,1
41008148,0,computer science,11135259,2,length scale,1
127413603,0,engineering,61272859,3,transferability,1
41008148,0,computer science,31258907,1,computer network,126
162324750,0,economics,31258907,1,computer network,1
205649164,0,geography,31258907,1,computer network,1
33923547,0,mathematics,31258907,1,computer network,8
144024400,0,sociology,31258907,1,computer network,1
127413603,0,engineering,31258907,1,computer network,1
71924100,0,medicine,31258907,1,computer network,1
144133560,0,business,31258907,1,computer network,5
41008148,0,computer science,23528732,2,science technology and society,1
192562407,0,materials science,169760540,1,neuroscience,1
41008148,0,computer science,29024540,5,covert channel,1
41008148,0,computer science,33002781,3,automaticity,1
185592680,0,chemistry,167379230,3,semantic web stack,1
144133560,0,business,108827166,1,internet privacy,4
162324750,0,economics,80191262,2,fragility,1
127413603,0,engineering,34947359,2,complex network,9
144133560,0,business,34947359,2,complex network,7
86803240,0,biology,34947359,2,complex network,16
185592680,0,chemistry,34947359,2,complex network,2
205649164,0,geography,34947359,2,complex network,4
41008148,0,computer science,34947359,2,complex network,460
71924100,0,medicine,34947359,2,complex network,6
162324750,0,economics,34947359,2,complex network,18
144024400,0,sociology,34947359,2,complex network,7
121332964,0,physics,34947359,2,complex network,69
39432304,0,environmental science,34947359,2,complex network,1
127313418,0,geology,34947359,2,complex network,1
142362112,0,art,34947359,2,complex network,1
41008148,0,computer science,946207,3,torch,1
127413603,0,engineering,42693407,3,advanced traffic management system,1
162324750,0,economics,42693407,3,advanced traffic management system,1
41008148,0,computer science,17209119,3,granular computing,2
144024400,0,sociology,66402592,2,sentiment analysis,1
121332964,0,physics,24890656,1,acoustics,2
127413603,0,engineering,82578977,3,data aggregator,1
17744445,0,political science,8795937,2,discipline,1
127413603,0,engineering,8795937,2,discipline,1
162324750,0,economics,8795937,2,discipline,1
15744967,0,psychology,8795937,2,discipline,1
121332964,0,physics,8795937,2,discipline,1
33923547,0,mathematics,8795937,2,discipline,1
86803240,0,biology,8795937,2,discipline,2
41008148,0,computer science,8795937,2,discipline,8
86803240,0,biology,58341921,2,stock,1
41008148,0,computer science,26955809,2,initial value problem,1
33923547,0,mathematics,26955809,2,initial value problem,1
205649164,0,geography,54355233,1,genetics,1
86803240,0,biology,54355233,1,genetics,22
86803240,0,biology,75917345,3,sampling bias,1
144133560,0,business,14391329,2,business cluster,1
86803240,0,biology,30475298,1,computational physics,2
121332964,0,physics,30475298,1,computational physics,4
33923547,0,mathematics,30475298,1,computational physics,1
162324750,0,economics,65146658,2,financial intermediary,1
121332964,0,physics,48044578,2,scalability,1
41008148,0,computer science,39920418,2,kinematics,1
144024400,0,sociology,41895202,1,linguistics,2
121332964,0,physics,41895202,1,linguistics,2
41008148,0,computer science,612898,5,resistance distance,1
33923547,0,mathematics,612898,5,resistance distance,4
33923547,0,mathematics,8505890,2,budget constraint,1
86803240,0,biology,64876066,2,cognitive neuroscience of visual object recognition,1
71924100,0,medicine,45981731,2,mutually exclusive events,1
15744967,0,psychology,11012388,2,creativity,5
41008148,0,computer science,11012388,2,creativity,2
41008148,0,computer science,28855332,2,quantization,3
33923547,0,mathematics,28855332,2,quantization,1
71924100,0,medicine,1668388,2,data management,1
86803240,0,biology,1668388,2,data management,1
41008148,0,computer science,1668388,2,data management,2
127413603,0,engineering,113775141,1,computer engineering,1
41008148,0,computer science,26760741,2,perception,1
162324750,0,economics,48921125,2,linear regression,1
162324750,0,economics,125080357,4,complete graph,1
121332964,0,physics,8058405,1,geophysics,1
127313418,0,geology,8058405,1,geophysics,2
86803240,0,biology,60359462,3,extinction,1
162324750,0,economics,139268390,2,opinion leadership,1
144024400,0,sociology,139268390,2,opinion leadership,1
41008148,0,computer science,19273510,2,artificial life,1
144024400,0,sociology,12429862,2,cultural landscape,1
41008148,0,computer science,182566,2,organizational structure,4
121332964,0,physics,182566,2,organizational structure,1
144024400,0,sociology,182566,2,organizational structure,1
127413603,0,engineering,110354214,1,engineering management,3
41008148,0,computer science,40506919,3,sequence learning,1
192562407,0,materials science,59593255,2,molecular dynamics,1
121332964,0,physics,65180967,2,binary relation,1
144024400,0,sociology,48798503,2,reputation,1
144133560,0,business,48798503,2,reputation,1
33923547,0,mathematics,19332903,5,strength of a graph,1
121332964,0,physics,116261928,3,magic number,1
192562407,0,materials science,134290984,3,cognitive skill,1
162324750,0,economics,72838440,2,environmental studies,1
41008148,0,computer science,19165224,1,anthropology,1
144024400,0,sociology,19165224,1,anthropology,4
205649164,0,geography,86803240,0,biology,1
121332964,0,physics,32568104,2,granular material,1
33923547,0,mathematics,32568104,2,granular material,1
41008148,0,computer science,29500201,2,self organizing list,1
162324750,0,economics,19244329,2,financial market,5
144133560,0,business,19244329,2,financial market,1
127413603,0,engineering,39118121,2,transportation planning,2
162324750,0,economics,39118121,2,transportation planning,1
41008148,0,computer science,17762858,5,edge cover,1
86803240,0,biology,86251818,2,benchmarking,1
162324750,0,economics,86251818,2,benchmarking,1
33923547,0,mathematics,14828074,3,arrow of time,1
41008148,0,computer science,739882,2,anomaly detection,5
33923547,0,mathematics,739882,2,anomaly detection,1
15744967,0,psychology,739882,2,anomaly detection,1
162324750,0,economics,59985194,2,systemic problem,1
162324750,0,economics,138395690,2,cardinal point,1
144024400,0,sociology,104122410,2,network model,1
205649164,0,geography,104122410,2,network model,4
162324750,0,economics,104122410,2,network model,3
144133560,0,business,104122410,2,network model,1
127413603,0,engineering,104122410,2,network model,3
121332964,0,physics,104122410,2,network model,9
121332964,0,physics,76482347,2,expression,1
41008148,0,computer science,34736171,2,preprocessor,1
41008148,0,computer science,21959979,2,web page,4
144133560,0,business,46934059,2,outsourcing,1
144024400,0,sociology,95389739,3,social order,1
41008148,0,computer science,23463724,2,spectral method,1
41008148,0,computer science,39520812,2,persistence,1
41008148,0,computer science,9376300,2,algebraic number,1
33923547,0,mathematics,9376300,2,algebraic number,1
41008148,0,computer science,16986412,3,network management station,8
144133560,0,business,16986412,3,network management station,1
127413603,0,engineering,16986412,3,network management station,1
33923547,0,mathematics,9260844,2,linear combination,1
41008148,0,computer science,9260844,2,linear combination,1
33923547,0,mathematics,20538924,2,characteristic function,1
41008148,0,computer science,22590252,2,shortest path problem,15
71924100,0,medicine,22590252,2,shortest path problem,1
121332964,0,physics,22590252,2,shortest path problem,3
33923547,0,mathematics,22590252,2,shortest path problem,9
162324750,0,economics,49427245,2,commons,2
144133560,0,business,139475501,4,social heuristics,1
144024400,0,sociology,139475501,4,social heuristics,1
121332964,0,physics,74650414,1,classical mechanics,15
162324750,0,economics,139719470,1,macroeconomics,1
41008148,0,computer science,5894958,2,software agent,1
192562407,0,materials science,169549615,2,return on investment,1
86803240,0,biology,47344431,3,health policy,1
71924100,0,medicine,47344431,3,health policy,2
144133560,0,business,51083055,2,role model,1
121332964,0,physics,53838383,5,conventional memory,1
162324750,0,economics,32542511,4,cognitive network,1
41008148,0,computer science,32542511,4,cognitive network,8
86803240,0,biology,32542511,4,cognitive network,1
33923547,0,mathematics,32542511,4,cognitive network,1
121332964,0,physics,79610928,2,parameter identification problem,1
15744967,0,psychology,13553968,2,music education,1
142362112,0,art,84269361,2,phenomenology,1
127313418,0,geology,5655090,2,relational database,1
41008148,0,computer science,5655090,2,relational database,5
205649164,0,geography,10005042,3,tobler s first law of geography,1
205649164,0,geography,49937458,2,probabilistic logic,1
71924100,0,medicine,49937458,2,probabilistic logic,1
86803240,0,biology,74256435,2,flood myth,1
41008148,0,computer science,35525427,2,intrusion detection system,1
127413603,0,engineering,35525427,2,intrusion detection system,1
185592680,0,chemistry,6165555,3,triple bottom line,1
162324750,0,economics,112698675,1,advertising,1
121332964,0,physics,35304755,2,wiring diagram,1
192562407,0,materials science,108583219,3,deep learning,1
121332964,0,physics,108583219,3,deep learning,1
86803240,0,biology,75564084,5,graph embedding,1
41008148,0,computer science,38935604,2,stylized fact,1
162324750,0,economics,145236788,1,labour economics,1
41008148,0,computer science,125748,2,complex systems,25
71924100,0,medicine,125748,2,complex systems,2
162324750,0,economics,125748,2,complex systems,2
142362112,0,art,125748,2,complex systems,1
15744967,0,psychology,125748,2,complex systems,3
144024400,0,sociology,125748,2,complex systems,2
205649164,0,geography,125748,2,complex systems,1
121332964,0,physics,125748,2,complex systems,5
33923547,0,mathematics,125748,2,complex systems,14
127413603,0,engineering,125748,2,complex systems,1
127413603,0,engineering,65401140,4,robot control,1
127413603,0,engineering,77019957,2,dependability,1
162324750,0,economics,151620405,2,log normal distribution,1
127413603,0,engineering,119323957,3,cascading failure,1
121332964,0,physics,119323957,3,cascading failure,1
121332964,0,physics,26733877,2,oscillation,2
205649164,0,geography,137753397,3,network science,22
144133560,0,business,137753397,3,network science,60
162324750,0,economics,137753397,3,network science,101
192562407,0,materials science,137753397,3,network science,5
142362112,0,art,137753397,3,network science,3
144024400,0,sociology,137753397,3,network science,62
185592680,0,chemistry,137753397,3,network science,9
144024400,0,sociology,51470902,3,social complexity,2
205649164,0,geography,114793014,1,geomorphology,1
144133560,0,business,130199350,5,random walk closeness centrality,2
144024400,0,sociology,130199350,5,random walk closeness centrality,5
205649164,0,geography,130199350,5,random walk closeness centrality,2
162324750,0,economics,130199350,5,random walk closeness centrality,1
192562407,0,materials science,185515318,3,loess,1
33923547,0,mathematics,58166,2,fuzzy logic,1
41008148,0,computer science,58166,2,fuzzy logic,6
121332964,0,physics,41982775,4,network controllability,12
127413603,0,engineering,41982775,4,network controllability,1
86803240,0,biology,41982775,4,network controllability,3
144133560,0,business,83867959,2,scopus,1
41008148,0,computer science,32833848,2,extensibility,1
127413603,0,engineering,36647736,3,evolving networks,3
144133560,0,business,36647736,3,evolving networks,7
86803240,0,biology,36647736,3,evolving networks,5
144024400,0,sociology,36647736,3,evolving networks,8
71924100,0,medicine,36647736,3,evolving networks,2
162324750,0,economics,36647736,3,evolving networks,6
205649164,0,geography,36647736,3,evolving networks,1
41008148,0,computer science,36647736,3,evolving networks,281
121332964,0,physics,36647736,3,evolving networks,20
41008148,0,computer science,28723256,5,feedback vertex set,3
144133560,0,business,131158328,2,social influence,1
162324750,0,economics,131158328,2,social influence,1
144024400,0,sociology,131158328,2,social influence,1
162324750,0,economics,92835128,3,hierarchical clustering,1
162324750,0,economics,56397880,3,intelligent decision support system,1
127413603,0,engineering,68595000,2,service delivery framework,1
162324750,0,economics,91602232,2,volatility,2
86803240,0,biology,36464697,2,visualization,1
142362112,0,art,36464697,2,visualization,1
127413603,0,engineering,36464697,2,visualization,2
162324750,0,economics,36464697,2,visualization,1
205649164,0,geography,36464697,2,visualization,1
41008148,0,computer science,36464697,2,visualization,44
144024400,0,sociology,36289849,1,social science,22
142362112,0,art,36289849,1,social science,1
41008148,0,computer science,36289849,1,social science,3
162324750,0,economics,36289849,1,social science,2
127413603,0,engineering,36289849,1,social science,2
41008148,0,computer science,116537,2,service provider,9
144133560,0,business,116537,2,service provider,1
127413603,0,engineering,116537,2,service provider,1
33923547,0,mathematics,116537,2,service provider,1
121332964,0,physics,87355193,1,astrobiology,1
121332964,0,physics,75432250,2,real line,1
71924100,0,medicine,2426938,2,medical prescription,2
162324750,0,economics,125112378,2,randomness,1
121332964,0,physics,79581498,2,suite,1
41008148,0,computer science,4216890,2,business model,1
41008148,0,computer science,18396474,3,secure multi party computation,1
162324750,0,economics,129824826,3,granger causality,1
71924100,0,medicine,23276603,3,pharmacoepidemiology,1
162324750,0,economics,147077947,3,socioeconomic status,1
144133560,0,business,56995899,2,focus group,1
162324750,0,economics,127598652,3,per capita,1
41008148,0,computer science,42812,2,partition,1
33923547,0,mathematics,42812,2,partition,2
86803240,0,biology,56666940,2,documentation,1
121332964,0,physics,62520636,1,quantum mechanics,60
192562407,0,materials science,62520636,1,quantum mechanics,1
41008148,0,computer science,5111613,4,inter domain,1
71924100,0,medicine,13743678,3,minimum spanning tree,1
33923547,0,mathematics,13743678,3,minimum spanning tree,2
15744967,0,psychology,13743678,3,minimum spanning tree,1
127413603,0,engineering,13743678,3,minimum spanning tree,1
41008148,0,computer science,13743678,3,minimum spanning tree,2
86803240,0,biology,67339327,4,gene regulatory network,8
121332964,0,physics,67339327,4,gene regulatory network,1
41008148,0,computer science,34048319,2,autopoiesis,1
41008148,0,computer science,34972735,2,engineering design process,4
33923547,0,mathematics,120639,4,null distribution,1
127413603,0,engineering,114563136,2,network planning and design,1
162324750,0,economics,114563136,2,network planning and design,1
41008148,0,computer science,11934016,4,implementation theory,1
41008148,0,computer science,25516864,2,interconnectivity,2
162324750,0,economics,34630208,3,new business development,1
86803240,0,biology,58640448,1,cartography,2
121332964,0,physics,106553664,2,time evolution,1
162324750,0,economics,50522688,1,economic growth,2
144133560,0,business,50522688,1,economic growth,1
121332964,0,physics,50522688,1,economic growth,1
144024400,0,sociology,118615104,1,discrete mathematics,1
121332964,0,physics,118615104,1,discrete mathematics,7
144133560,0,business,30088001,3,hyperlink,1
41008148,0,computer science,30088001,3,hyperlink,2
41008148,0,computer science,20129857,3,mathematical and theoretical biology,1
127413603,0,engineering,126980161,2,simulated annealing,1
162324750,0,economics,107073345,2,small number,1
144133560,0,business,107073345,2,small number,1
121332964,0,physics,107073345,2,small number,1
127413603,0,engineering,107073345,2,small number,1
185592680,0,chemistry,119823426,2,computer aided design,1
127313418,0,geology,58754882,2,geodetic datum,1
162324750,0,economics,49204034,1,climatology,1
121332964,0,physics,49204034,1,climatology,1
192562407,0,materials science,22467394,2,multidisciplinary approach,1
33923547,0,mathematics,22467394,2,multidisciplinary approach,1
41008148,0,computer science,22467394,2,multidisciplinary approach,3
205649164,0,geography,22467394,2,multidisciplinary approach,1
144024400,0,sociology,77805123,1,social psychology,11
127413603,0,engineering,77805123,1,social psychology,1
144024400,0,sociology,75795011,2,typology,1
33923547,0,mathematics,26258499,2,active learning,1
41008148,0,computer science,26258499,2,active learning,3
162324750,0,economics,26850371,4,market share analysis,2
192562407,0,materials science,170320452,4,social neuroscience,1
41008148,0,computer science,22019652,3,overfitting,1
86803240,0,biology,85721925,4,population genetics,1
127413603,0,engineering,19843653,3,model organism,1
86803240,0,biology,19843653,3,model organism,1
121332964,0,physics,106960710,2,self organization,3
162324750,0,economics,144072006,2,travel behavior,3
41008148,0,computer science,30112582,3,artificial intelligence system,1
205649164,0,geography,26271046,1,economic geography,2
162324750,0,economics,26271046,1,economic geography,2
86803240,0,biology,39302471,3,offshoring,1
144133560,0,business,131349576,5,katz centrality,3
144024400,0,sociology,131349576,5,katz centrality,5
162324750,0,economics,131349576,5,katz centrality,1
205649164,0,geography,131349576,5,katz centrality,2
121332964,0,physics,50644808,2,artificial neural network,1
127413603,0,engineering,50644808,2,artificial neural network,1
86803240,0,biology,50644808,2,artificial neural network,5
127413603,0,engineering,72875592,3,socio ecological system,1
192562407,0,materials science,21963081,3,working memory,1
86803240,0,biology,21963081,3,working memory,1
41008148,0,computer science,21963081,3,working memory,1
33923547,0,mathematics,8272713,2,stochastic process,4
15744967,0,psychology,8272713,2,stochastic process,1
86803240,0,biology,8272713,2,stochastic process,1
41008148,0,computer science,8272713,2,stochastic process,3
185592680,0,chemistry,100687433,4,cocrystal,1
41008148,0,computer science,37789001,2,graphical user interface,1
162324750,0,economics,149207113,3,water use,1
127413603,0,engineering,107820106,2,electrical measurements,1
142362112,0,art,49774154,1,multimedia,1
121332964,0,physics,28490314,1,speech recognition,1
162324750,0,economics,75949130,2,database transaction,1
144133560,0,business,75949130,2,database transaction,1
17744445,0,political science,9180747,2,id ego and super ego,1
41008148,0,computer science,9180747,2,id ego and super ego,5
144024400,0,sociology,132651083,2,climate change,1
41008148,0,computer science,5041995,2,engineering education,1
41008148,0,computer science,7149132,2,forgetting,1
205649164,0,geography,62555980,2,emergency management,1
41008148,0,computer science,13743948,2,web crawler,3
144133560,0,business,5395021,2,program evaluation,1
144024400,0,sociology,43540301,2,paradigm shift,1
86803240,0,biology,43540301,2,paradigm shift,1
185592680,0,chemistry,143691341,2,percolation,1
41008148,0,computer science,26205005,4,symbolic artificial intelligence,1
86803240,0,biology,40952397,2,completeness,1
127413603,0,engineering,126231374,2,operability,1
144024400,0,sociology,24062542,2,microsociology,1
41008148,0,computer science,5134670,3,cut,1
127413603,0,engineering,73555534,2,cluster analysis,2
162324750,0,economics,73555534,2,cluster analysis,1
144133560,0,business,73555534,2,cluster analysis,2
121332964,0,physics,73555534,2,cluster analysis,7
86803240,0,biology,73555534,2,cluster analysis,1
205649164,0,geography,73555534,2,cluster analysis,1
41008148,0,computer science,10798926,4,project network,1
41008148,0,computer science,4379982,5,software visualization,1
162324750,0,economics,78909007,2,organizational theory,1
41008148,0,computer science,4924752,2,plug in,1
162324750,0,economics,137577040,2,information asymmetry,1
41008148,0,computer science,38369872,4,security analysis,2
86803240,0,biology,62230096,2,crowdsourcing,1
121332964,0,physics,26405456,2,cosmology,1
41008148,0,computer science,16920402,2,social work,1
41008148,0,computer science,38361682,3,power system protection,2
121332964,0,physics,84114770,2,quantum,2
127413603,0,engineering,43617362,1,chromatography,1
41008148,0,computer science,10590034,2,enterprise architecture,1
162324750,0,economics,122357587,3,multi swarm optimization,1
41008148,0,computer science,22684755,2,queueing theory,3
41008148,0,computer science,8038995,3,unsupervised learning,5
33923547,0,mathematics,8038995,3,unsupervised learning,2
41008148,0,computer science,14362708,5,iterative deepening depth first search,1
144024400,0,sociology,110379092,2,social environment,1
185592680,0,chemistry,184898388,2,pairwise comparison,2
41008148,0,computer science,32276052,2,motif,4
33923547,0,mathematics,32276052,2,motif,2
185592680,0,chemistry,110872660,2,ecosystem,1
144133560,0,business,110872660,2,ecosystem,1
192562407,0,materials science,110872660,2,ecosystem,1
33923547,0,mathematics,1173588,2,link analysis,1
162324750,0,economics,1173588,2,link analysis,1
41008148,0,computer science,1173588,2,link analysis,7
205649164,0,geography,49902421,4,x3d,1
162324750,0,economics,106663253,2,recursion,1
33923547,0,mathematics,2729557,3,percolation threshold,1
142362112,0,art,133474645,3,network mapping,1
86803240,0,biology,17289045,3,cognitive neuroscience,1
121332964,0,physics,80469333,2,von neumann architecture,1
144024400,0,sociology,138816342,2,public health,1
144133560,0,business,138816342,2,public health,1
162324750,0,economics,109986646,2,public policy,1
41008148,0,computer science,27286358,3,information cascade,2
185592680,0,chemistry,184779094,1,atomic physics,1
205649164,0,geography,191935318,2,china,2
162324750,0,economics,148818006,4,giant component,1
41008148,0,computer science,40687702,4,vertex cover,2
41008148,0,computer science,34872919,3,one class classification,1
33923547,0,mathematics,11804247,2,protein protein interaction,1
41008148,0,computer science,11804247,2,protein protein interaction,1
86803240,0,biology,11804247,2,protein protein interaction,1
144133560,0,business,132525143,2,graph,1
205649164,0,geography,132525143,2,graph,2
162324750,0,economics,132525143,2,graph,1
